Date,Pollster,Con,Lab,LD,UKIP,Green
2013-09-26,yougov,33.0,40.0,9.0,11.0,2.0
2013-09-27,yougov,31.0,42.0,9.0,13.0,2.0
2013-09-29,populus,36.0,39.0,11.0,7.0,3.0
2013-09-29,comres,33.0,37.0,11.0,11.0,3.0
2013-09-30,yougov,33.0,39.0,11.0,13.0,2.0
2013-10-01,yougov,32.0,41.0,9.0,12.0,2.0
2013-10-01,opinium,31.0,37.0,7.0,16.0,3.0
2013-10-01,yougov,31.0,41.0,8.0,12.0,2.0
2013-10-02,yougov,34.0,40.0,9.0,10.0,3.0
2013-10-03,yougov,35.0,38.0,9.0,10.0,2.0
2013-10-03,populus,33.0,38.0,11.0,10.0,3.0
2013-10-04,opinium,31.0,36.0,7.0,15.0,4.0
2013-10-04,yougov,33.0,38.0,11.0,13.0,2.0
2013-10-06,populus,33.0,40.0,10.0,10.0,3.0
2013-10-07,yougov,35.0,39.0,9.0,10.0,3.0
2013-10-08,yougov,33.0,39.0,10.0,10.0,3.0
2013-10-09,yougov,32.0,38.0,11.0,13.0,3.0
2013-10-10,yougov,33.0,40.0,10.0,11.0,2.0
2013-10-10,populus,34.0,39.0,12.0,8.0,3.0
2013-10-11,yougov,34.0,39.0,9.0,11.0,3.0
2013-10-11,survation,27.0,37.0,11.0,18.0,2.0
2013-10-13,populus,34.0,39.0,12.0,8.0,3.0
2013-10-13,icm,34.0,38.0,12.0,8.0,0.0
2013-10-14,tns bmrb,34.0,36.0,9.0,13.0,3.0
2013-10-14,yougov,37.0,38.0,10.0,10.0,2.0
2013-10-15,mori,35.0,35.0,9.0,10.0,4.0
2013-10-15,yougov,34.0,39.0,9.0,11.0,2.0
2013-10-16,yougov,35.0,39.0,8.0,12.0,2.0
2013-10-17,yougov,34.0,40.0,9.0,11.0,2.0
2013-10-17,populus,33.0,39.0,12.0,9.0,2.0
2013-10-18,yougov,33.0,39.0,10.0,11.0,2.0
2013-10-18,opinium,27.0,38.0,9.0,17.0,4.0
2013-10-18,comres,32.0,35.0,9.0,16.0,3.0
2013-10-19,populus,34.0,37.0,14.0,8.0,3.0
2013-10-21,yougov,33.0,38.0,9.0,13.0,2.0
2013-10-22,yougov,32.0,40.0,10.0,13.0,2.0
2013-10-23,yougov,32.0,39.0,9.0,11.0,3.0
2013-10-24,populus,34.0,39.0,11.0,10.0,3.0
2013-10-24,yougov,32.0,38.0,10.0,13.0,3.0
2013-10-25,yougov,33.0,39.0,9.0,12.0,3.0
2013-10-25,survation,29.0,35.0,12.0,17.0,2.0
2013-10-27,populus,33.0,38.0,12.0,9.0,3.0
2013-10-27,comres,28.0,36.0,11.0,12.0,5.0
2013-10-28,yougov,31.0,40.0,9.0,12.0,3.0
2013-10-29,yougov,33.0,39.0,10.0,11.0,2.0
2013-10-30,yougov,33.0,40.0,8.0,11.0,2.0
2013-10-31,yougov,35.0,39.0,9.0,10.0,2.0
2013-10-31,populus,33.0,40.0,11.0,9.0,2.0
2013-11-01,populus,33.0,40.0,10.0,9.0,3.0
2013-11-03,populus,34.0,39.0,10.0,10.0,3.0
2013-11-04,yougov,33.0,40.0,9.0,12.0,2.0
2013-11-05,yougov,34.0,40.0,8.0,11.0,2.0
2013-11-06,yougov,33.0,40.0,9.0,12.0,3.0
2013-11-07,yougov,33.0,39.0,10.0,11.0,2.0
2013-11-07,populus,32.0,39.0,12.0,9.0,3.0
2013-11-08,yougov,34.0,39.0,10.0,11.0,2.0
2013-11-10,populus,31.0,39.0,11.0,10.0,3.0
2013-11-10,icm,30.0,38.0,13.0,10.0,0.0
2013-11-10,lord ashcroft,30.0,39.0,8.0,16.0,0.0
2013-11-11,tns bmrb,30.0,38.0,8.0,12.0,4.0
2013-11-11,mori,32.0,38.0,8.0,8.0,7.0
2013-11-11,yougov,33.0,40.0,9.0,11.0,3.0
2013-11-12,yougov,32.0,42.0,8.0,10.0,3.0
2013-11-13,yougov,31.0,39.0,9.0,13.0,2.0
2013-11-14,populus,31.0,40.0,11.0,10.0,3.0
2013-11-14,opinium,28.0,37.0,9.0,16.0,4.0
2013-11-14,yougov,32.0,40.0,10.0,13.0,2.0
2013-11-15,comres,29.0,35.0,10.0,17.0,5.0
2013-11-15,yougov,33.0,39.0,10.0,12.0,2.0
2013-11-17,populus,32.0,41.0,10.0,9.0,3.0
2013-11-18,yougov,32.0,39.0,11.0,12.0,2.0
2013-11-19,yougov,34.0,38.0,10.0,11.0,2.0
2013-11-20,yougov,32.0,40.0,9.0,12.0,3.0
2013-11-21,yougov,32.0,39.0,10.0,12.0,2.0
2013-11-21,populus,33.0,38.0,11.0,11.0,2.0
2013-11-22,yougov,33.0,40.0,9.0,11.0,2.0
2013-11-22,survation,29.0,36.0,10.0,18.0,3.0
2013-11-24,populus,34.0,39.0,12.0,7.0,3.0
2013-11-24,comres,32.0,37.0,9.0,11.0,3.0
2013-11-25,yougov,32.0,40.0,10.0,12.0,2.0
2013-11-26,yougov,32.0,39.0,10.0,12.0,3.0
2013-11-27,yougov,32.0,39.0,10.0,13.0,2.0
2013-11-28,yougov,33.0,39.0,8.0,14.0,2.0
2013-11-28,populus,35.0,38.0,12.0,7.0,3.0
2013-11-29,yougov,30.0,38.0,10.0,15.0,2.0
2013-11-29,opinium,28.0,35.0,8.0,19.0,4.0
2013-12-02,opinium,30.0,37.0,8.0,17.0,3.0
2013-12-02,yougov,32.0,38.0,10.0,12.0,2.0
2013-12-03,yougov,32.0,40.0,9.0,12.0,3.0
2013-12-04,yougov,34.0,40.0,10.0,10.0,3.0
2013-12-05,yougov,29.0,41.0,9.0,14.0,2.0
2013-12-05,populus,34.0,38.0,13.0,7.0,3.0
2013-12-06,yougov,34.0,39.0,10.0,11.0,3.0
2013-12-08,populus,33.0,41.0,11.0,7.0,3.0
2013-12-08,icm,32.0,37.0,12.0,9.0,0.0
2013-12-09,mori,33.0,37.0,9.0,10.0,4.0
2013-12-09,yougov,33.0,38.0,10.0,13.0,2.0
2013-12-10,yougov,34.0,39.0,9.0,12.0,2.0
2013-12-11,yougov,33.0,39.0,9.0,13.0,2.0
2013-12-12,populus,33.0,38.0,13.0,9.0,3.0
2013-12-12,yougov,35.0,39.0,9.0,11.0,2.0
2013-12-13,comres,29.0,36.0,8.0,18.0,4.0
2013-12-13,yougov,32.0,38.0,9.0,13.0,2.0
2013-12-13,opinium,30.0,37.0,8.0,16.0,4.0
2013-12-15,comres,32.0,37.0,9.0,10.0,5.0
2013-12-15,populus,33.0,40.0,13.0,8.0,2.0
2013-12-16,yougov,36.0,38.0,8.0,11.0,2.0
2013-12-17,yougov,33.0,41.0,8.0,13.0,2.0
2013-12-18,yougov,34.0,38.0,10.0,11.0,2.0
2013-12-19,yougov,34.0,39.0,11.0,12.0,1.0
2013-12-19,populus,32.0,40.0,12.0,8.0,3.0
2013-12-20,yougov,34.0,40.0,9.0,11.0,2.0
2013-12-22,populus,35.0,37.0,12.0,9.0,3.0
2014-01-02,populus,32.0,41.0,11.0,9.0,3.0
2014-01-03,survation,31.0,35.0,11.0,16.0,3.0
2014-01-06,yougov,32.0,40.0,9.0,12.0,2.0
2014-01-07,yougov,32.0,37.0,10.0,14.0,3.0
2014-01-08,yougov,32.0,38.0,9.0,13.0,3.0
2014-01-09,populus,33.0,40.0,11.0,8.0,3.0
2014-01-09,yougov,32.0,38.0,9.0,13.0,2.0
2014-01-10,yougov,31.0,40.0,9.0,14.0,2.0
2014-01-11,populus,33.0,38.0,12.0,9.0,3.0
2014-01-12,icm,32.0,35.0,14.0,10.0,3.0
2014-01-13,yougov,33.0,38.0,11.0,12.0,2.0
2014-01-14,mori,30.0,39.0,13.0,11.0,3.0
2014-01-14,yougov,34.0,37.0,9.0,13.0,2.0
2014-01-15,yougov,33.0,39.0,10.0,12.0,2.0
2014-01-15,survation,30.0,34.0,12.0,17.0,2.0
2014-01-16,opinium,30.0,36.0,8.0,17.0,3.0
2014-01-16,yougov,32.0,39.0,10.0,12.0,3.0
2014-01-16,populus,33.0,40.0,13.0,9.0,2.0
2014-01-16,comres,30.0,35.0,8.0,19.0,3.0
2014-01-17,yougov,33.0,39.0,8.0,13.0,2.0
2014-01-19,populus,32.0,39.0,12.0,9.0,3.0
2014-01-20,yougov,32.0,40.0,11.0,12.0,2.0
2014-01-21,yougov,34.0,38.0,9.0,13.0,3.0
2014-01-22,yougov,32.0,40.0,8.0,12.0,3.0
2014-01-23,yougov,35.0,38.0,8.0,12.0,2.0
2014-01-23,populus,32.0,40.0,11.0,9.0,3.0
2014-01-24,yougov,32.0,39.0,9.0,13.0,2.0
2014-01-26,populus,33.0,40.0,11.0,8.0,3.0
2014-01-26,comres,32.0,33.0,9.0,14.0,5.0
2014-01-27,yougov,35.0,37.0,9.0,13.0,2.0
2014-01-28,yougov,34.0,37.0,9.0,12.0,3.0
2014-01-29,yougov,35.0,38.0,10.0,11.0,2.0
2014-01-30,yougov,32.0,42.0,8.0,12.0,2.0
2014-01-30,populus,32.0,39.0,11.0,10.0,3.0
2014-01-31,opinium,29.0,36.0,8.0,17.0,4.0
2014-01-31,yougov,34.0,39.0,8.0,11.0,3.0
2014-02-02,populus,34.0,37.0,10.0,12.0,3.0
2014-02-02,comres,30.0,38.0,10.0,11.0,4.0
2014-02-03,mori,31.0,38.0,12.0,10.0,3.0
2014-02-03,yougov,33.0,38.0,11.0,11.0,1.0
2014-02-04,yougov,33.0,39.0,8.0,13.0,3.0
2014-02-05,yougov,35.0,39.0,9.0,10.0,2.0
2014-02-06,yougov,32.0,38.0,10.0,14.0,2.0
2014-02-06,populus,33.0,38.0,9.0,15.0,2.0
2014-02-07,yougov,35.0,39.0,10.0,10.0,3.0
2014-02-09,populus,34.0,36.0,11.0,12.0,3.0
2014-02-09,icm,34.0,38.0,10.0,11.0,0.0
2014-02-10,yougov,33.0,39.0,10.0,12.0,2.0
2014-02-11,yougov,34.0,39.0,10.0,11.0,2.0
2014-02-12,yougov,32.0,39.0,8.0,13.0,2.0
2014-02-13,comres,32.0,37.0,9.0,15.0,2.0
2014-02-13,yougov,33.0,39.0,9.0,12.0,2.0
2014-02-13,populus,32.0,38.0,9.0,14.0,3.0
2014-02-14,opinium,28.0,37.0,8.0,17.0,2.0
2014-02-14,yougov,32.0,39.0,9.0,12.0,3.0
2014-02-16,populus,33.0,38.0,10.0,13.0,3.0
2014-02-17,yougov,33.0,40.0,9.0,11.0,4.0
2014-02-18,yougov,33.0,40.0,8.0,12.0,3.0
2014-02-19,yougov,33.0,37.0,10.0,12.0,3.0
2014-02-20,yougov,34.0,39.0,9.0,12.0,2.0
2014-02-20,populus,32.0,38.0,9.0,13.0,3.0
2014-02-21,yougov,32.0,39.0,8.0,12.0,2.0
2014-02-23,populus,32.0,37.0,10.0,15.0,2.0
2014-02-24,yougov,33.0,38.0,10.0,13.0,2.0
2014-02-25,yougov,33.0,39.0,10.0,11.0,3.0
2014-02-26,yougov,34.0,40.0,10.0,11.0,3.0
2014-02-27,yougov,34.0,39.0,8.0,12.0,3.0
2014-02-27,populus,33.0,38.0,9.0,13.0,3.0
2014-02-28,opinium,29.0,34.0,10.0,19.0,3.0
2014-02-28,yougov,34.0,38.0,9.0,12.0,2.0
2014-03-01,yougov,33.0,37.0,10.0,12.0,2.0
2014-03-03,yougov,32.0,41.0,8.0,12.0,1.0
2014-03-04,yougov,34.0,38.0,9.0,13.0,2.0
2014-03-05,yougov,34.0,37.0,10.0,11.0,3.0
2014-03-06,populus,34.0,37.0,9.0,12.0,3.0
2014-03-06,yougov,31.0,40.0,9.0,13.0,3.0
2014-03-07,yougov,32.0,39.0,10.0,14.0,2.0
2014-03-09,populus,34.0,38.0,9.0,12.0,3.0
2014-03-10,yougov,32.0,39.0,8.0,13.0,3.0
2014-03-11,yougov,34.0,38.0,10.0,12.0,2.0
2014-03-11,icm,35.0,38.0,12.0,9.0,0.0
2014-03-12,opinium,30.0,35.0,10.0,16.0,3.0
2014-03-12,mori,32.0,35.0,13.0,11.0,5.0
2014-03-12,yougov,35.0,37.0,9.0,13.0,2.0
2014-03-13,yougov,33.0,38.0,11.0,10.0,2.0
2014-03-13,populus,34.0,35.0,10.0,13.0,2.0
2014-03-13,comres,32.0,35.0,9.0,16.0,3.0
2014-03-14,yougov,33.0,40.0,8.0,12.0,2.0
2014-03-16,populus,32.0,36.0,10.0,13.0,3.0
2014-03-17,yougov,32.0,40.0,9.0,11.0,3.0
2014-03-18,yougov,34.0,38.0,11.0,11.0,3.0
2014-03-19,yougov,33.0,38.0,11.0,11.0,3.0
2014-03-20,yougov,34.0,39.0,10.0,10.0,2.0
2014-03-20,populus,34.0,38.0,9.0,12.0,2.0
2014-03-21,yougov,36.0,37.0,9.0,11.0,2.0
2014-03-21,survation,34.0,35.0,9.0,15.0,2.0
2014-03-23,populus,34.0,35.0,10.0,13.0,2.0
2014-03-23,comres,31.0,36.0,9.0,11.0,5.0
2014-03-24,yougov,36.0,38.0,10.0,10.0,2.0
2014-03-25,yougov,35.0,38.0,10.0,10.0,2.0
2014-03-26,yougov,35.0,37.0,9.0,11.0,2.0
2014-03-27,yougov,35.0,36.0,10.0,11.0,3.0
2014-03-28,populus,35.0,37.0,8.0,12.0,3.0
2014-03-28,yougov,33.0,40.0,9.0,11.0,2.0
2014-03-28,opinium,32.0,33.0,10.0,15.0,3.0
2014-03-30,populus,34.0,37.0,10.0,11.0,3.0
2014-03-31,yougov,34.0,37.0,11.0,13.0,2.0
2014-04-01,populus,34.0,35.0,9.0,14.0,3.0
2014-04-01,yougov,33.0,36.0,10.0,15.0,2.0
2014-04-02,yougov,32.0,38.0,10.0,13.0,2.0
2014-04-03,populus,33.0,37.0,10.0,13.0,2.0
2014-04-03,yougov,32.0,38.0,10.0,13.0,3.0
2014-04-04,yougov,34.0,39.0,9.0,12.0,2.0
2014-04-04,survation,29.0,36.0,10.0,20.0,2.0
2014-04-06,populus,34.0,37.0,9.0,14.0,3.0
2014-04-07,mori,31.0,37.0,9.0,15.0,3.0
2014-04-07,yougov,33.0,36.0,10.0,14.0,2.0
2014-04-08,yougov,33.0,37.0,10.0,13.0,2.0
2014-04-09,yougov,33.0,36.0,10.0,14.0,2.0
2014-04-10,populus,34.0,35.0,11.0,12.0,2.0
2014-04-10,opinium,30.0,36.0,7.0,18.0,3.0
2014-04-10,yougov,32.0,38.0,8.0,14.0,2.0
2014-04-10,comres,29.0,35.0,7.0,20.0,4.0
2014-04-11,yougov,32.0,38.0,8.0,14.0,2.0
2014-04-13,comres,30.0,36.0,9.0,12.0,4.0
2014-04-13,populus,33.0,35.0,11.0,13.0,2.0
2014-04-13,icm,32.0,37.0,12.0,11.0,0.0
2014-04-14,yougov,33.0,38.0,9.0,12.0,3.0
2014-04-15,yougov,34.0,37.0,10.0,13.0,2.0
2014-04-16,populus,34.0,35.0,9.0,14.0,3.0
2014-04-16,yougov,33.0,39.0,9.0,11.0,3.0
2014-04-17,yougov,33.0,35.0,11.0,15.0,2.0
2014-04-21,populus,33.0,36.0,10.0,13.0,3.0
2014-04-22,yougov,34.0,37.0,10.0,12.0,2.0
2014-04-23,yougov,32.0,37.0,10.0,15.0,2.0
2014-04-24,yougov,32.0,38.0,8.0,14.0,4.0
2014-04-24,populus,35.0,35.0,9.0,13.0,3.0
2014-04-25,opinium,32.0,34.0,7.0,18.0,3.0
2014-04-25,yougov,31.0,36.0,9.0,15.0,4.0
2014-04-27,populus,32.0,35.0,10.0,15.0,3.0
2014-04-28,yougov,32.0,37.0,10.0,15.0,2.0
2014-04-29,yougov,32.0,37.0,9.0,14.0,3.0
2014-04-30,yougov,31.0,37.0,9.0,15.0,3.0
2014-05-01,populus,32.0,37.0,10.0,13.0,3.0
2014-05-01,lord ashcroft,25.0,34.0,6.0,19.0,0.0
2014-05-02,yougov,33.0,36.0,9.0,15.0,4.0
2014-05-05,populus,33.0,36.0,8.0,14.0,4.0
2014-05-06,yougov,34.0,35.0,9.0,14.0,3.0
2014-05-07,yougov,34.0,37.0,8.0,13.0,3.0
2014-05-08,opinium,29.0,33.0,9.0,20.0,4.0
2014-05-08,yougov,34.0,35.0,8.0,13.0,4.0
2014-05-08,populus,32.0,36.0,8.0,16.0,4.0
2014-05-09,yougov,31.0,38.0,9.0,13.0,4.0
2014-05-09,survation,28.0,33.0,10.0,20.0,3.0
2014-05-11,populus,35.0,36.0,8.0,13.0,3.0
2014-05-11,lord ashcroft,34.0,32.0,9.0,15.0,0.0
2014-05-11,icm,33.0,31.0,13.0,15.0,0.0
2014-05-12,yougov,35.0,36.0,9.0,14.0,3.0
2014-05-12,mori,31.0,34.0,9.0,11.0,8.0
2014-05-13,yougov,34.0,34.0,8.0,15.0,3.0
2014-05-14,yougov,32.0,35.0,10.0,13.0,4.0
2014-05-15,populus,32.0,36.0,10.0,13.0,3.0
2014-05-15,yougov,34.0,36.0,8.0,13.0,4.0
2014-05-15,comres,29.0,33.0,8.0,19.0,4.0
2014-05-16,yougov,34.0,37.0,9.0,0.0,0.0
2014-05-18,populus,35.0,34.0,8.0,14.0,3.0
2014-05-18,comres,30.0,35.0,8.0,14.0,5.0
2014-05-18,lord ashcroft,29.0,35.0,9.0,14.0,0.0
2014-05-19,yougov,33.0,37.0,9.0,11.0,6.0
2014-05-20,yougov,33.0,35.0,11.0,13.0,3.0
2014-05-20,survation,28.0,35.0,8.0,21.0,3.0
2014-05-21,yougov,33.0,36.0,9.0,13.0,4.0
2014-05-22,yougov,34.0,34.0,9.0,14.0,5.0
2014-05-22,populus,34.0,36.0,9.0,14.0,3.0
2014-05-23,opinium,32.0,33.0,7.0,19.0,4.0
2014-05-23,yougov,34.0,35.0,9.0,13.0,5.0
2014-05-23,survation,27.0,32.0,9.0,23.0,3.0
2014-05-25,lord ashcroft,29.0,31.0,8.0,17.0,0.0
2014-05-26,populus,34.0,36.0,9.0,14.0,3.0
2014-05-27,yougov,32.0,34.0,8.0,15.0,5.0
2014-05-28,yougov,32.0,36.0,9.0,14.0,5.0
2014-05-29,yougov,31.0,38.0,7.0,16.0,4.0
2014-05-29,populus,34.0,35.0,9.0,14.0,4.0
2014-05-30,yougov,33.0,36.0,7.0,15.0,4.0
2014-06-01,yougov,33.0,38.0,8.0,11.0,5.0
2014-06-02,yougov,30.0,36.0,8.0,17.0,5.0
2014-06-03,yougov,32.0,36.0,8.0,14.0,5.0
2014-06-04,yougov,32.0,37.0,7.0,13.0,5.0
2014-06-05,opinium,31.0,35.0,6.0,19.0,4.0
2014-06-05,yougov,31.0,37.0,8.0,15.0,5.0
2014-06-06,populus,34.0,35.0,9.0,14.0,5.0
2014-06-06,yougov,33.0,37.0,7.0,14.0,5.0
2014-06-08,lord ashcroft,28.0,32.0,8.0,17.0,0.0
2014-06-08,populus,35.0,36.0,9.0,14.0,3.0
2014-06-09,yougov,31.0,37.0,7.0,15.0,5.0
2014-06-10,yougov,35.0,37.0,8.0,12.0,3.0
2014-06-11,yougov,34.0,36.0,6.0,14.0,5.0
2014-06-12,yougov,32.0,38.0,8.0,12.0,5.0
2014-06-12,yougov,33.0,36.0,8.0,14.0,5.0
2014-06-12,tns bmrb,29.0,35.0,6.0,23.0,0.0
2014-06-12,populus,32.0,35.0,8.0,15.0,5.0
2014-06-13,comres,32.0,34.0,7.0,18.0,4.0
2014-06-13,yougov,33.0,37.0,8.0,13.0,5.0
2014-06-15,lord ashcroft,29.0,35.0,8.0,15.0,6.0
2014-06-15,populus,33.0,37.0,9.0,13.0,4.0
2014-06-15,icm,31.0,32.0,10.0,16.0,0.0
2014-06-16,yougov,32.0,36.0,10.0,14.0,5.0
2014-06-17,mori,31.0,34.0,8.0,14.0,8.0
2014-06-17,yougov,34.0,37.0,7.0,13.0,4.0
2014-06-18,yougov,34.0,38.0,7.0,13.0,5.0
2014-06-19,yougov,33.0,37.0,8.0,15.0,3.0
2014-06-19,opinium,31.0,35.0,7.0,17.0,5.0
2014-06-19,populus,34.0,36.0,8.0,13.0,3.0
2014-06-20,yougov,32.0,38.0,8.0,14.0,5.0
2014-06-22,lord ashcroft,28.0,33.0,9.0,17.0,7.0
2014-06-22,populus,32.0,37.0,9.0,13.0,3.0
2014-06-23,yougov,32.0,36.0,9.0,15.0,4.0
2014-06-24,yougov,33.0,36.0,8.0,15.0,4.0
2014-06-25,yougov,32.0,37.0,7.0,14.0,5.0
2014-06-26,yougov,33.0,38.0,8.0,13.0,4.0
2014-06-26,populus,34.0,35.0,8.0,13.0,5.0
2014-06-27,yougov,33.0,37.0,8.0,14.0,5.0
2014-06-27,survation,27.0,36.0,7.0,22.0,5.0
2014-06-29,lord ashcroft,33.0,31.0,9.0,15.0,6.0
2014-06-29,populus,33.0,37.0,10.0,12.0,4.0
2014-06-29,comres,30.0,32.0,7.0,18.0,5.0
2014-06-30,yougov,35.0,37.0,8.0,12.0,3.0
2014-07-01,opinium,32.0,35.0,7.0,15.0,5.0
2014-07-01,yougov,35.0,38.0,7.0,12.0,4.0
2014-07-02,yougov,35.0,37.0,8.0,12.0,5.0
2014-07-03,opinium,29.0,35.0,7.0,18.0,5.0
2014-07-03,populus,34.0,35.0,9.0,14.0,4.0
2014-07-03,yougov,35.0,36.0,8.0,12.0,5.0
2014-07-04,yougov,34.0,36.0,8.0,13.0,5.0
2014-07-06,lord ashcroft,27.0,34.0,11.0,15.0,6.0
2014-07-06,populus,31.0,38.0,9.0,14.0,4.0
2014-07-07,yougov,34.0,37.0,9.0,13.0,4.0
2014-07-08,yougov,31.0,38.0,8.0,12.0,5.0
2014-07-09,yougov,32.0,36.0,10.0,12.0,5.0
2014-07-10,yougov,34.0,37.0,8.0,12.0,5.0
2014-07-10,populus,34.0,36.0,8.0,12.0,5.0
2014-07-11,yougov,33.0,38.0,9.0,12.0,4.0
2014-07-13,lord ashcroft,32.0,36.0,7.0,14.0,6.0
2014-07-13,populus,34.0,37.0,9.0,12.0,3.0
2014-07-13,icm,34.0,33.0,12.0,9.0,0.0
2014-07-14,yougov,35.0,38.0,8.0,10.0,4.0
2014-07-15,mori,32.0,35.0,8.0,12.0,8.0
2014-07-15,yougov,34.0,38.0,6.0,13.0,4.0
2014-07-16,yougov,33.0,36.0,9.0,13.0,4.0
2014-07-17,populus,35.0,35.0,8.0,14.0,3.0
2014-07-17,yougov,32.0,39.0,8.0,13.0,4.0
2014-07-18,comres,31.0,34.0,9.0,17.0,4.0
2014-07-18,yougov,32.0,37.0,9.0,13.0,5.0
2014-07-19,opinium,30.0,34.0,9.0,17.0,4.0
2014-07-20,lord ashcroft,27.0,35.0,7.0,17.0,7.0
2014-07-20,populus,32.0,37.0,9.0,13.0,4.0
2014-07-21,yougov,34.0,38.0,9.0,11.0,4.0
2014-07-22,yougov,34.0,37.0,7.0,14.0,5.0
2014-07-23,yougov,34.0,38.0,8.0,12.0,4.0
2014-07-24,populus,35.0,37.0,9.0,9.0,4.0
2014-07-24,yougov,35.0,38.0,8.0,11.0,4.0
2014-07-25,yougov,35.0,36.0,8.0,13.0,5.0
2014-07-27,lord ashcroft,32.0,34.0,9.0,14.0,6.0
2014-07-27,populus,33.0,37.0,9.0,12.0,5.0
2014-07-27,comres,27.0,33.0,8.0,17.0,7.0
2014-07-28,yougov,33.0,39.0,8.0,12.0,4.0
2014-07-29,yougov,34.0,35.0,8.0,12.0,6.0
2014-07-30,yougov,35.0,37.0,8.0,12.0,4.0
2014-07-31,yougov,34.0,38.0,8.0,13.0,4.0
2014-07-31,populus,35.0,36.0,8.0,13.0,4.0
2014-08-01,yougov,34.0,35.0,7.0,14.0,5.0
2014-08-03,lord ashcroft,30.0,33.0,8.0,18.0,6.0
2014-08-03,populus,35.0,37.0,9.0,12.0,3.0
2014-08-04,yougov,34.0,38.0,6.0,13.0,4.0
2014-08-05,yougov,33.0,38.0,8.0,12.0,4.0
2014-08-06,yougov,34.0,37.0,9.0,12.0,4.0
2014-08-07,populus,36.0,35.0,9.0,11.0,3.0
2014-08-07,yougov,33.0,38.0,7.0,12.0,4.0
2014-08-08,yougov,33.0,37.0,8.0,13.0,4.0
2014-08-10,icm,31.0,38.0,12.0,10.0,0.0
2014-08-11,yougov,33.0,37.0,8.0,12.0,5.0
2014-08-11,populus,33.0,37.0,9.0,12.0,3.0
2014-08-11,mori,33.0,33.0,7.0,13.0,7.0
2014-08-12,yougov,35.0,38.0,8.0,11.0,4.0
2014-08-13,yougov,34.0,36.0,10.0,12.0,4.0
2014-08-14,yougov,35.0,35.0,8.0,12.0,5.0
2014-08-14,populus,32.0,35.0,9.0,14.0,5.0
2014-08-15,opinium,28.0,32.0,10.0,21.0,4.0
2014-08-15,yougov,34.0,38.0,7.0,13.0,4.0
2014-08-17,populus,32.0,37.0,9.0,14.0,3.0
2014-08-18,yougov,33.0,38.0,8.0,12.0,4.0
2014-08-19,yougov,36.0,37.0,9.0,12.0,3.0
2014-08-20,yougov,34.0,38.0,9.0,11.0,4.0
2014-08-21,yougov,33.0,38.0,8.0,12.0,5.0
2014-08-21,populus,33.0,39.0,9.0,11.0,3.0
2014-08-22,comres,32.0,34.0,8.0,18.0,3.0
2014-08-22,yougov,34.0,36.0,8.0,14.0,5.0
2014-08-25,populus,32.0,38.0,8.0,15.0,3.0
2014-08-26,yougov,33.0,37.0,8.0,13.0,5.0
2014-08-27,yougov,34.0,35.0,7.0,14.0,6.0
2014-08-28,populus,35.0,34.0,8.0,13.0,5.0
2014-08-28,yougov,33.0,36.0,7.0,13.0,5.0
2014-08-29,opinium,30.0,36.0,7.0,16.0,4.0
2014-08-29,yougov,32.0,36.0,7.0,16.0,4.0
2014-08-31,comres,28.0,35.0,9.0,17.0,6.0
2014-08-31,populus,32.0,36.0,9.0,15.0,3.0
2014-09-01,yougov,31.0,38.0,7.0,15.0,5.0
2014-09-02,yougov,32.0,35.0,8.0,15.0,5.0
2014-09-03,yougov,33.0,36.0,7.0,14.0,5.0
2014-09-04,yougov,32.0,36.0,7.0,16.0,5.0
2014-09-04,populus,32.0,38.0,8.0,14.0,4.0
2014-09-05,yougov,33.0,35.0,7.0,15.0,4.0
2014-09-07,populus,34.0,36.0,9.0,12.0,4.0
2014-09-07,lord ashcroft,28.0,35.0,8.0,18.0,6.0
2014-09-08,yougov,31.0,36.0,8.0,16.0,5.0
2014-09-09,mori,34.0,33.0,7.0,15.0,6.0
2014-09-09,yougov,30.0,36.0,8.0,16.0,5.0
2014-09-10,yougov,32.0,38.0,6.0,14.0,5.0
2014-09-11,yougov,31.0,35.0,7.0,16.0,5.0
2014-09-11,populus,33.0,37.0,9.0,13.0,2.0
2014-09-11,opinium,29.0,37.0,7.0,19.0,4.0
2014-09-12,yougov,32.0,35.0,7.0,15.0,6.0
2014-09-12,survation,31.0,35.0,8.0,19.0,3.0
2014-09-14,lord ashcroft,33.0,33.0,9.0,14.0,6.0
2014-09-14,icm,33.0,35.0,10.0,9.0,0.0
2014-09-14,populus,34.0,35.0,9.0,13.0,3.0
2014-09-15,yougov,31.0,35.0,7.0,15.0,6.0
2014-09-16,yougov,34.0,37.0,7.0,12.0,6.0
2014-09-17,yougov,33.0,36.0,8.0,13.0,5.0
2014-09-18,yougov,33.0,35.0,8.0,14.0,5.0
2014-09-18,populus,32.0,36.0,9.0,15.0,4.0
2014-09-19,yougov,31.0,36.0,7.0,16.0,5.0
2014-09-21,lord ashcroft,27.0,33.0,9.0,17.0,6.0
2014-09-21,populus,33.0,37.0,9.0,12.0,4.0
2014-09-22,yougov,33.0,35.0,7.0,14.0,5.0
2014-09-23,yougov,31.0,37.0,7.0,15.0,5.0
2014-09-24,yougov,33.0,37.0,7.0,13.0,5.0
2014-09-25,yougov,31.0,37.0,7.0,13.0,6.0
2014-09-25,populus,33.0,37.0,9.0,13.0,3.0
2014-09-26,opinium,32.0,34.0,7.0,17.0,4.0
